,preds,preds,preds,preds,preds,preds,preds,preds,preds,preds,preds,preds,targets,targets,targets,targets,targets,targets,targets,targets,targets,targets,targets,targets
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,0.20837973058223724,0.39053717255592346,0.5127875208854675,0.4001067280769348,0.5389997959136963,0.3914956748485565,0.23043011128902435,0.46170270442962646,0.16185589134693146,0.26544153690338135,0.6833341121673584,0.4168958067893982,0.0,0.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,1.0,0.0
O=c1cc(-c2ccccc2)oc2cc(O)cc(O)c12,0.20575231313705444,0.36221402883529663,0.517375648021698,0.35410642623901367,0.5457596778869629,0.34590667486190796,0.27126845717430115,0.450773686170578,0.23679865896701813,0.26735955476760864,0.6193637847900391,0.3366362154483795,0.0,0.0,1.0,,1.0,1.0,1.0,1.0,0.0,,1.0,
O=c1cc(-c2ccc(O)cc2)oc2cc(O)cc(O)c12,0.20821477472782135,0.3699438273906708,0.513361930847168,0.3735817074775696,0.5460490584373474,0.36229267716407776,0.23393672704696655,0.46218693256378174,0.17504209280014038,0.28353166580200195,0.6654835939407349,0.3822689652442932,0.0,0.0,1.0,,1.0,1.0,,1.0,1.0,0.0,1.0,1.0
O=c1c(O)c(-c2ccc(O)cc2O)oc2cc(O)cc(O)c12,0.2038109302520752,0.410489946603775,0.509501039981842,0.4155440330505371,0.5231156945228577,0.4045981764793396,0.22224397957324982,0.4598540961742401,0.14132258296012878,0.25679534673690796,0.7084354162216187,0.44004544615745544,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
CCOC(=O)COc1ccc2c(=O)cc(-c3ccccc3)oc2c1,0.22763743996620178,0.3817084729671478,0.44717007875442505,0.2861626446247101,0.4595930278301239,0.3120673596858978,0.3145933449268341,0.39774322509765625,0.3104393482208252,0.24760377407073975,0.48139119148254395,0.2893516421318054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C,0.2340206354856491,0.3651326298713684,0.39813077449798584,0.2880648374557495,0.41832679510116577,0.31275859475135803,0.2918766438961029,0.3832063674926758,0.26909658312797546,0.2277960479259491,0.485157310962677,0.2116437554359436,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=c1c(O)c(-c2ccc(O)c(O)c2)oc2cc(O)cc(O)c12,0.20735704898834229,0.4097667336463928,0.5056976079940796,0.4086734354496002,0.5257756114006042,0.40442022681236267,0.22544953227043152,0.458601713180542,0.14739961922168732,0.25805190205574036,0.702574610710144,0.4400845766067505,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
O=C(OC[C@H]1O[C@@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H](OC(=O)c2cc(O)c(O)c(OC(=O)c3cc(O)c(O)c(O)c3)c2)[C@@H]1OC(=O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1,0.3107907474040985,0.4368460476398468,0.4353261888027191,0.4211204946041107,0.5263523459434509,0.36597391963005066,0.22802920639514923,0.4357079863548279,0.21291495859622955,0.2824939787387848,0.6205487251281738,0.45379409193992615,1.0,0.0,1.0,,0.0,0.0,,1.0,1.0,,1.0,1.0
FC(F)(F)C(=NOCC1OCCO1)c1ccc(Cl)cc1,0.2636951804161072,0.40474164485931396,0.4854457974433899,0.32514679431915283,0.4299129247665405,0.32922306656837463,0.29804885387420654,0.4537554979324341,0.21936312317848206,0.31958919763565063,0.425800085067749,0.17965689301490784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=c1n(CCCN2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,0.2563701272010803,0.3989154100418091,0.4325350522994995,0.32127583026885986,0.32872673869132996,0.2976044714450836,0.3946593105792999,0.36615216732025146,0.24669437110424042,0.3031744658946991,0.3599957525730133,0.20400366187095642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
O=C1CCCCCCCCCCCN1,0.3323187232017517,0.3990913927555084,0.16432447731494904,0.3519393503665924,0.23110070824623108,0.3673235774040222,0.44207635521888733,0.20328646898269653,0.1373511701822281,0.2962127923965454,0.26319006085395813,0.3940679430961609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1nccnc1NS(=O)(=O)c1ccc(N)cc1,0.21521031856536865,0.32302790880203247,0.512736439704895,0.3426508903503418,0.4191044270992279,0.3203681707382202,0.3641604781150818,0.3216429650783539,0.32994210720062256,0.23606619238853455,0.3750441074371338,0.21366280317306519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CN1CCN(C2=Nc3ccccc3Cc3ccccc32)CC1,0.2554137110710144,0.4038984775543213,0.4172969460487366,0.22764533758163452,0.416298508644104,0.3104115426540375,0.33656617999076843,0.3837323486804962,0.20323337614536285,0.27485620975494385,0.48445191979408264,0.19317808747291565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
CN1CCN(C2=Nc3cc(F)ccc3Cc3ccccc32)CC1,0.26095980405807495,0.38571009039878845,0.43465372920036316,0.2622828781604767,0.3984105587005615,0.2910352647304535,0.3146999180316925,0.4021673798561096,0.1938127875328064,0.26069942116737366,0.45882487297058105,0.19149120151996613,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0
OC(c1ccccc1)(c1ccccc1)C1CN2CCC1CC2,0.2788922190666199,0.3855770230293274,0.3162839412689209,0.23080389201641083,0.38477230072021484,0.23503711819648743,0.38306447863578796,0.3874422609806061,0.2340022623538971,0.279985636472702,0.4143127202987671,0.14326877892017365,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C1NC2NC(=O)NC2N1,0.245033398270607,0.4611901044845581,0.2302083969116211,0.15634210407733917,0.3912478983402252,0.4309820830821991,0.43393129110336304,0.43630945682525635,0.3202839195728302,0.24990670382976532,0.46237125992774963,0.1296205371618271,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCC(=O)N(c1ccccc1)[C@@H]1CCN(CCc2ccccc2)C[C@@H]1C,0.2696540951728821,0.40352627635002136,0.36930719017982483,0.29934680461883545,0.36019474267959595,0.2675095498561859,0.3532405197620392,0.3831150531768799,0.2713533043861389,0.2633148729801178,0.42744117975234985,0.22213074564933777,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0
CCC(=O)N(c1ccccc1)C1CCN(CC(O)c2ccccc2)CC1,0.22597940266132355,0.4007052481174469,0.4010865092277527,0.29562804102897644,0.3322255313396454,0.2849438488483429,0.36158159375190735,0.38890668749809265,0.2886785864830017,0.2494049221277237,0.4431926906108856,0.21731235086917877,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
CCC(=O)N(c1ccccc1)[C@H]1CCN(CCc2ccccc2)C[C@@H]1C,0.2695111930370331,0.4033629298210144,0.3692598044872284,0.2992270886898041,0.36029133200645447,0.26725202798843384,0.3532070815563202,0.383497416973114,0.2715274393558502,0.2626815140247345,0.42754894495010376,0.22149983048439026,0.0,0.0,0.0,0.0,,0.0,,,0.0,,0.0,0.0
CCC(=O)N(c1ccc(F)cc1)C1CCN(CCc2ccccc2)CC1,0.26776063442230225,0.37379583716392517,0.39017313718795776,0.3425224721431732,0.3396444022655487,0.2400282621383667,0.3604589104652405,0.43919146060943604,0.24476975202560425,0.2940746545791626,0.4021745026111603,0.19965948164463043,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
CCC(=O)N(c1ccccc1)C1CCN(C(C)Cc2ccccc2)CC1,0.26649904251098633,0.40276867151260376,0.37742388248443604,0.3145558834075928,0.3564245402812958,0.26772820949554443,0.36460015177726746,0.39647233486175537,0.266935795545578,0.2628505229949951,0.42182397842407227,0.22656218707561493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,0.26408055424690247,0.4066511392593384,0.40259939432144165,0.31033334136009216,0.35096052289009094,0.27172666788101196,0.35967960953712463,0.40782493352890015,0.2754669487476349,0.2800910174846649,0.40998268127441406,0.22340914607048035,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
C1CCC2=NCCCN2CC1,0.2768535614013672,0.41302648186683655,0.2613416314125061,0.25555336475372314,0.28960537910461426,0.39765313267707825,0.3646029531955719,0.2514263093471527,0.18479125201702118,0.23976805806159973,0.25710272789001465,0.29332494735717773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
Cn1cc(NC(=O)c2cc(NC(=O)c3cc(NC=O)cn3C)cn2C)cc1C(=O)NCCC(=N)N,0.26618364453315735,0.427724689245224,0.41447263956069946,0.3787302076816559,0.3205333352088928,0.3195570409297943,0.40501028299331665,0.44549041986465454,0.3090684115886688,0.2778637409210205,0.4865727722644806,0.24750155210494995,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0
CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21,0.20662793517112732,0.36147087812423706,0.42968612909317017,0.28914377093315125,0.3639654517173767,0.26684415340423584,0.31994691491127014,0.4024493098258972,0.218842014670372,0.25399452447891235,0.4411798119544983,0.2287575900554657,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,0.1925666481256485,0.36137306690216064,0.4463950991630554,0.3218473196029663,0.38861775398254395,0.2945571839809418,0.3068059980869293,0.39468133449554443,0.19901901483535767,0.23719453811645508,0.4496197998523712,0.2436777800321579,0.0,0.0,0.0,,,0.0,,,,0.0,,
COc1ccnc2c1CCCCC2S(=O)c1nc2ccccc2[nH]1,0.25828608870506287,0.41397538781166077,0.37710532546043396,0.268380731344223,0.40976208448410034,0.347111314535141,0.4172080159187317,0.29839473962783813,0.32846513390541077,0.2611823081970215,0.3739374279975891,0.3002427816390991,,,,,,,,1.0,,0.0,,
O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1,0.19953694939613342,0.35248249769210815,0.4479784369468689,0.37002813816070557,0.5708237290382385,0.4035528004169464,0.23490360379219055,0.43686792254447937,0.1772402822971344,0.26879915595054626,0.6799960732460022,0.2583073675632477,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(c1ccc(O)cc1)(c1ccc(O)cc1)c1ccc(O)cc1,0.2726755142211914,0.3782072961330414,0.44944941997528076,0.38870832324028015,0.6115277409553528,0.3972984552383423,0.21305954456329346,0.44812947511672974,0.20706340670585632,0.31887707114219666,0.7537263035774231,0.299167275428772,0.0,0.0,0.0,,1.0,,0.0,1.0,0.0,,1.0,1.0
CN(C)c1ccc(C(c2ccccc2)c2ccc(N(C)C)cc2)cc1,0.23705001175403595,0.35779452323913574,0.507875919342041,0.3159056305885315,0.5571699142456055,0.3168751895427704,0.3008877635002136,0.6360961198806763,0.2166176438331604,0.27240175008773804,0.6776596903800964,0.25565212965011597,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
O=C(NCN1CCOCC1)c1cnccn1,0.22657589614391327,0.4453274607658386,0.32149067521095276,0.35819798707962036,0.29194149374961853,0.35882654786109924,0.4234914183616638,0.31547385454177856,0.31429925560951233,0.25429052114486694,0.29125314950942993,0.2149168699979782,,,,,,,,0.0,,0.0,,
OC[C@H]1O[C@@H]2O[C@@H]3[C@@H](CO)O[C@H](O[C@@H]4[C@@H](CO)O[C@H](O[C@@H]5[C@@H](CO)O[C@H](O[C@@H]6[C@@H](CO)O[C@H](O[C@@H]7[C@@H](CO)O[C@H](O[C@@H]8[C@@H](CO)O[C@H](O[C@@H]9[C@@H](CO)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]9O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O,0.22664988040924072,0.478432297706604,0.3819311261177063,0.2805230915546417,0.2897094488143921,0.3492498993873596,0.34961387515068054,0.13981199264526367,0.310285747051239,0.3467182517051697,0.4886687695980072,0.2543902099132538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,0.23502466082572937,0.36933550238609314,0.4122685492038727,0.2950427532196045,0.4037321209907532,0.3290257453918457,0.3546581566333771,0.48747116327285767,0.21373941004276276,0.26499736309051514,0.520674467086792,0.20066069066524506,0.0,,,1.0,1.0,,0.0,,1.0,,0.0,0.0
CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1,0.24218837916851044,0.3666066825389862,0.3785462975502014,0.3002135157585144,0.383233904838562,0.3276253342628479,0.36088478565216064,0.47600775957107544,0.21078620851039886,0.2674119770526886,0.5004478096961975,0.20573964715003967,,,,,,,,0.0,,0.0,,
C=C(C)C(=O)OCCOC1CC2CC1C1C=CCC21,0.3553883731365204,0.42439258098602295,0.2619231045246124,0.24428986012935638,0.3626824617385864,0.3470836579799652,0.3388356566429138,0.23761793971061707,0.2330658733844757,0.26056280732154846,0.46286386251449585,0.33614540100097656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
O=C1CCCCCN1SSN1CCCCCC1=O,0.23392893373966217,0.45448094606399536,0.26953408122062683,0.365159273147583,0.21831467747688293,0.3461630642414093,0.4128458797931671,0.22845032811164856,0.12579801678657532,0.3537597358226776,0.2508413791656494,0.3557664453983307,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,,0.0
NC1CCN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,0.2506958544254303,0.3579874336719513,0.4333750605583191,0.3546168804168701,0.3413231074810028,0.3029349446296692,0.40543514490127563,0.455006867647171,0.19715772569179535,0.2566533088684082,0.37428921461105347,0.19070474803447723,0.0,1.0,,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0
Cc1[nH]nc2c1N=C(c1ccccc1Cl)c1cc([N+](=O)[O-])ccc1N2,0.15747448801994324,0.37774422764778137,0.5146163702011108,0.38018134236335754,0.35536760091781616,0.3080032169818878,0.36440959572792053,0.5557685494422913,0.2157565802335739,0.19048276543617249,0.6338140964508057,0.2234770953655243,0.0,0.0,1.0,1.0,,1.0,,1.0,1.0,,,1.0
O=C(O)c1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,0.20201970636844635,0.3389348089694977,0.5153840780258179,0.3152350187301636,0.4891737103462219,0.35390332341194153,0.347726970911026,0.4720468521118164,0.22196230292320251,0.25275877118110657,0.5304688215255737,0.19150564074516296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COc1cc(C)nc(-n2nc(C)cc2OC)n1,0.23044663667678833,0.4074895977973938,0.4194907546043396,0.3329978585243225,0.3838968873023987,0.33188578486442566,0.42145684361457825,0.2987528443336487,0.3106156885623932,0.14833837747573853,0.4054877758026123,0.20301148295402527,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
CC(=O)[C@H]1[C@H](C#N)C[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C,0.4173103868961334,0.5146724581718445,0.1781572699546814,0.28849390149116516,0.28878429532051086,0.37557452917099,0.3594173192977905,0.19315141439437866,0.1312386840581894,0.17921219766139984,0.3418230414390564,0.3207378387451172,0.0,0.0,0.0,,,0.0,0.0,1.0,0.0,0.0,0.0,0.0
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,0.40492749214172363,0.4895855784416199,0.13728828728199005,0.24799580872058868,0.2749200463294983,0.4207030236721039,0.3809927999973297,0.16016340255737305,0.15182901918888092,0.14593368768692017,0.3785746097564697,0.28572526574134827,1.0,1.0,0.0,,1.0,1.0,0.0,0.0,0.0,,0.0,0.0
CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC[C@H](C(C)=O)[C@@]4(C)CC[C@@H]32)C1,0.4013410210609436,0.4839860200881958,0.1626271903514862,0.30275842547416687,0.2978608012199402,0.3741683065891266,0.35482117533683777,0.17686837911605835,0.17099761962890625,0.18054725229740143,0.3313651978969574,0.3668873906135559,1.0,0.0,0.0,0.0,,1.0,0.0,,0.0,,0.0,0.0
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,0.406710147857666,0.5023899674415588,0.1603468358516693,0.277863085269928,0.265692800283432,0.39808177947998047,0.38374063372612,0.16915133595466614,0.14295917749404907,0.13926538825035095,0.3186744153499603,0.3273548483848572,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,0.21857066452503204,0.4147586226463318,0.5636772513389587,0.3706965744495392,0.4495292007923126,0.2673013508319855,0.2701266407966614,0.46135058999061584,0.38507387042045593,0.2529506981372833,0.5978944897651672,0.2332906424999237,0.0,0.0,1.0,,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
Cc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1ccc(Oc3cccnc3C)nc1)CC2,0.2959456145763397,0.3980810046195984,0.4130186438560486,0.3635327219963074,0.39103075861930847,0.28733208775520325,0.4144477844238281,0.49510905146598816,0.28395575284957886,0.21988698840141296,0.513329803943634,0.2199704796075821,0.0,0.0,0.0,,,0.0,,1.0,,0.0,1.0,0.0
C=C1CCC=C(C)CC[C@@H]2[C@@H]1CC2(C)C,0.3269317150115967,0.39827999472618103,0.17349553108215332,0.2523583769798279,0.24713698029518127,0.3706935942173004,0.40917840600013733,0.20653311908245087,0.1632610559463501,0.10430463403463364,0.3232063949108124,0.3117295503616333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COC(=O)c1ccncc1,0.2894255816936493,0.44274407625198364,0.21983492374420166,0.3255668878555298,0.34281042218208313,0.3089759349822998,0.36149153113365173,0.31269732117652893,0.2244371771812439,0.23296049237251282,0.44988754391670227,0.23382365703582764,,,,,,,,0.0,,0.0,,
OC[C@H]1O[C@@H](OCCc2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,0.25967490673065186,0.4103443920612335,0.37195470929145813,0.28326332569122314,0.4038016200065613,0.3572200834751129,0.2724236845970154,0.24418821930885315,0.24132540822029114,0.32888951897621155,0.4952247738838196,0.31378626823425293,,,,,,,,0.0,,0.0,,
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,0.24119751155376434,0.4267931282520294,0.4900243282318115,0.4210369884967804,0.39552658796310425,0.26396846771240234,0.3659064769744873,0.6050240397453308,0.2555094361305237,0.2848658263683319,0.6289169192314148,0.18024098873138428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,1.0,1.0
CCN(CC)CCOC(=O)C(c1ccccc1)C1CCCCC1,0.2841759920120239,0.3989699184894562,0.23788754642009735,0.31680721044540405,0.36425361037254333,0.28261861205101013,0.339990496635437,0.2648518979549408,0.2258726805448532,0.27680841088294983,0.33550259470939636,0.3194747567176819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,0.0
CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,0.25016096234321594,0.4185337424278259,0.22654989361763,0.3058736324310303,0.3354124426841736,0.2830999195575714,0.3261242210865021,0.2698482573032379,0.1982465386390686,0.28117644786834717,0.34812265634536743,0.2744666635990143,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1,0.23769673705101013,0.3864831328392029,0.23570014536380768,0.3010985255241394,0.29796749353408813,0.28760290145874023,0.3535195291042328,0.29022863507270813,0.13535760343074799,0.2579473555088043,0.34925219416618347,0.21383458375930786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,0.230425626039505,0.3834376335144043,0.25870802998542786,0.29224860668182373,0.3497779369354248,0.3332540690898895,0.3165024518966675,0.2908831238746643,0.1879875361919403,0.2869967222213745,0.3613804280757904,0.20784400403499603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,0.2582324147224426,0.39907968044281006,0.24355465173721313,0.30908480286598206,0.35203537344932556,0.2731829583644867,0.33112093806266785,0.2758670449256897,0.239593505859375,0.3045957684516907,0.3431698679924011,0.29628676176071167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,0.237143874168396,0.3980633020401001,0.39397451281547546,0.3450509309768677,0.3728293776512146,0.324015349149704,0.37193378806114197,0.3417186141014099,0.2274898737668991,0.21089905500411987,0.4508390426635742,0.30039042234420776,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
O=c1[nH]ncc2ccccc12,0.12356365472078323,0.3615693747997284,0.430483877658844,0.2857358157634735,0.371724933385849,0.30056023597717285,0.39129701256752014,0.3673374056816101,0.32119253277778625,0.21432092785835266,0.45114636421203613,0.20186114311218262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
N=c1ccn2c(n1)O[C@H]1[C@H](O)[C@@H](CO)O[C@H]12,0.2065737247467041,0.4021814465522766,0.3956368565559387,0.2651272118091583,0.31572091579437256,0.40464386343955994,0.4201251268386841,0.2346435785293579,0.28273871541023254,0.26810330152511597,0.39187562465667725,0.23074659705162048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
O=C(O)c1ccc(NC2OC[C@@H](O)[C@H](O)[C@H]2O)cc1,0.22077298164367676,0.38582494854927063,0.3999803960323334,0.34253376722335815,0.3252533972263336,0.2986491620540619,0.35363924503326416,0.36363521218299866,0.20255908370018005,0.22740446031093597,0.46687406301498413,0.1915513128042221,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,0.2492382973432541,0.3928425908088684,0.41837990283966064,0.35673069953918457,0.36735740303993225,0.251301646232605,0.36424025893211365,0.43585991859436035,0.2712708115577698,0.22843866050243378,0.42386722564697266,0.19662950932979584,,,,,,,,0.0,,0.0,,
C=CCNC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)C=C(C)[C@H](OC(N)=O)[C@@H](OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O,0.266695499420166,0.4071204662322998,0.3227598965167999,0.33831673860549927,0.28251999616622925,0.29377007484436035,0.3360583186149597,0.30514392256736755,0.2688518762588501,0.2636992037296295,0.47044527530670166,0.24035045504570007,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,,1.0
CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2.CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,0.3135696351528168,0.4100179076194763,0.24386784434318542,0.27948179841041565,0.3064626455307007,0.30221039056777954,0.37258097529411316,0.32583001255989075,0.2600100636482239,0.2715521454811096,0.4186307489871979,0.2840670645236969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](NC(=O)[C@H](N)Cc2ccccc2)CSSC[C@@H](C(=O)N[C@H](CO)[C@@H](C)O)NC1=O,0.23050116002559662,0.42909911274909973,0.32944971323013306,0.337951123714447,0.32071244716644287,0.299213171005249,0.4285337030887604,0.3621329665184021,0.3169931471347809,0.23908649384975433,0.4383942484855652,0.2501274049282074,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0
O=C(O)COc1ccc(CCNS(=O)(=O)c2ccccc2)s1,0.21977710723876953,0.3297533392906189,0.330528199672699,0.3495066463947296,0.41933247447013855,0.3586857318878174,0.2812656760215759,0.3571876883506775,0.21437637507915497,0.2780192792415619,0.37154117226600647,0.24166586995124817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0
O=C(C=Cc1ccc(O)c(O)c1)O[C@@H]1C[C@@](OC(=O)C=Cc2ccc(O)c(O)c2)(C(=O)O)C[C@@H](O)[C@@H]1O,0.2930499315261841,0.4017588496208191,0.3349060118198395,0.3895360231399536,0.4756007194519043,0.3391382098197937,0.19432371854782104,0.40643802285194397,0.19280457496643066,0.2972947955131531,0.5927866101264954,0.3895239531993866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
CN1CCC(N(Cc2cccs2)c2ccccc2)CC1,0.2217964231967926,0.3614313006401062,0.45228809118270874,0.2974533140659332,0.37222522497177124,0.3552089333534241,0.3027804493904114,0.40921348333358765,0.22631315886974335,0.2966543436050415,0.447774201631546,0.1943822056055069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0
CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)OCOC(=O)[C@@H]1N2C(=O)C[C@H]2S(=O)(=O)C1(C)C,0.24793952703475952,0.4405538737773895,0.33196455240249634,0.3351764380931854,0.34524646401405334,0.3350052535533905,0.3564969599246979,0.38812440633773804,0.2738020718097687,0.27752190828323364,0.41616883873939514,0.31359827518463135,0.0,,0.0,0.0,0.0,0.0,,,0.0,,0.0,
Cc1ccc(C(C)C)cc2c(C)ccc1-2,0.3121242821216583,0.41526272892951965,0.2813434898853302,0.2478286623954773,0.399503231048584,0.25745391845703125,0.41621384024620056,0.3129367232322693,0.15714913606643677,0.14161141216754913,0.5998337268829346,0.1699480265378952,,,,,,,,,,0.0,,
CCc1cc(S(=O)(=O)[O-])c2cc(C(C)C)cccc1-2,0.30763277411460876,0.3726983368396759,0.24264754354953766,0.246117502450943,0.42224738001823425,0.31802570819854736,0.3650710880756378,0.3115376830101013,0.16959454119205475,0.23724859952926636,0.48003655672073364,0.1947423815727234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0
